y_true,proba_stack,pred_stack_0.5
1,0.4519390998545195,0
1,0.4701924085939341,0
1,0.5752756304079156,1
0,0.4701557696718912,0
1,0.42580578297187216,0
0,0.5993402276179788,1
1,0.7493317660906694,1
1,0.6161981924484524,1
0,0.4528878340485788,0
0,0.3389255962796316,0
1,0.6492761948242587,1
0,0.37144077627272754,0
1,0.49915520646106576,0
1,0.39173088507030057,0
0,0.32681334370378307,0
0,0.41915819172296975,0
1,0.8251164870638206,1
0,0.3004895019795768,0
1,0.5948831426912412,1
1,0.5447063887225498,1
0,0.22695002866170738,0
0,0.23839460735247028,0
1,0.45332252821055874,0
0,0.29748216097715086,0
1,0.6767831318482125,1
0,0.3924245045080679,0
0,0.4753815938672475,0
1,0.9152600088747108,1
1,0.39015906357824326,0
1,0.8166331675156604,1
1,0.7930463838313209,1
1,0.5478081220367941,1
0,0.39455527960929715,0
0,0.3079423813020374,0
1,0.5628885055176233,1
1,0.39202208001909555,0
0,0.36329712329366637,0
0,0.620709692815369,1
0,0.38156794231147606,0
1,0.5412138729893219,1
0,0.24655937617997647,0
0,0.17054452283894994,0
0,0.47197803310821296,0
0,0.37864564365186953,0
0,0.577406300799675,1
1,0.831693563481263,1
0,0.39995384163075337,0
1,0.4973100028672709,0
0,0.5254267338931483,1
1,0.47507944554801335,0
0,0.3838940653301862,0
0,0.17033027229828496,0
0,0.13866718315636611,0
0,0.31004517196527237,0
1,0.2405872874128314,0
1,0.5017477319665546,1
1,0.4144707482919995,0
1,0.524800439827075,1
0,0.2465108874655877,0
1,0.450502950496911,0
0,0.3554364366841747,0
1,0.6371538495081983,1
1,0.8753678601077226,1
1,0.6887469687596786,1
1,0.4013281671448611,0
0,0.1729096104220727,0
0,0.35685648930723024,0
0,0.11969067747313814,0
0,0.5338310358576737,1
1,0.3707717170757007,0
1,0.6225452145318251,1
0,0.31553086465153724,0
0,0.13236503497073754,0
1,0.7662646713122298,1
0,0.4733587891308196,0
0,0.2635167115337182,0
1,0.8489580731365989,1
1,0.8867866480989828,1
1,0.5962723046425464,1
0,0.3493566495717059,0
0,0.4070602804398699,0
1,0.5010482896029281,1
1,0.6614580711664184,1
0,0.3225870181638639,0
1,0.41615514560402134,0
0,0.322292598963633,0
0,0.28985334467795,0
0,0.5211852951581106,1
1,0.6410235985737427,1
1,0.8210184981527934,1
1,0.6180821609619263,1
0,0.1967240073943664,0
0,0.2746224631530973,0
1,0.32104991222856155,0
0,0.22327634632480883,0
1,0.6820835710095947,1
0,0.3010942857438963,0
0,0.29718527718572585,0
0,0.21561553424367996,0
0,0.29516877707006917,0
1,0.6842670564315791,1
1,0.7261210538193846,1
1,0.4115734640706066,0
0,0.32548747865181843,0
0,0.08636884325983905,0
1,0.8078937537415216,1
1,0.6468737195163545,1
0,0.32781031460415355,0
0,0.5633726855298713,1
0,0.6296435920544163,1
0,0.4437288636943988,0
1,0.31619337454919627,0
0,0.42333964015574743,0
0,0.4777837806159002,0
0,0.548781587590797,1
0,0.48949931315911444,0
0,0.4084041352230603,0
1,0.8235660386727855,1
0,0.6439308882019623,1
1,0.6938964936685157,1
0,0.42139590352227,0
0,0.45309680312305156,0
0,0.6714021754203698,1
0,0.47977842043896013,0
0,0.2946416427476575,0
1,0.7801840910786758,1
0,0.67909820831427,1
1,0.5654235471884097,1
1,0.6675424451106972,1
0,0.38253668437314003,0
0,0.4593051056829792,0
0,0.20919172334154673,0
0,0.42423775328357527,0
1,0.7765944088540568,1
0,0.2577406075363643,0
1,0.7866709915957282,1
0,0.15999518711179425,0
1,0.5902938392621346,1
0,0.3400962730049626,0
1,0.536131434916409,1
0,0.4124103586863398,0
0,0.6299697846575077,1
1,0.41113815702930134,0
1,0.6307928813635906,1
1,0.476307687132639,0
1,0.6778361487514601,1
1,0.8173714140771404,1
0,0.4038352479442253,0
0,0.46831400594361106,0
1,0.6618176285710906,1
0,0.4068855133932192,0
1,0.5938792843278977,1
0,0.2911644991780933,0
1,0.5857120099899599,1
0,0.22862863677093181,0
1,0.3928685494201922,0
0,0.25751978439782053,0
0,0.500639909220408,1
0,0.15263081736311934,0
0,0.2436023064248699,0
1,0.6193768018047743,1
0,0.2985396815016855,0
1,0.47468429803904255,0
1,0.6013795006242535,1
1,0.7218150355427073,1
1,0.5816522319529656,1
0,0.2702205927706964,0
0,0.3325800702759016,0
0,0.23066653555409083,0
0,0.38993290628239796,0
1,0.6323950423097588,1
0,0.4888968096863449,0
0,0.16451619728158082,0
1,0.8622836204410602,1
1,0.5500052695068459,1
0,0.37787950691922423,0
0,0.39086333349472,0
0,0.10351673053487853,0
0,0.17771947692028686,0
0,0.38953195760419246,0
0,0.443699017464899,0
0,0.3729170253142189,0
0,0.4181294305160218,0
1,0.779848694748045,1
1,0.646789905999446,1
0,0.27341078431582766,0
0,0.44850909107286857,0
1,0.46957903462667716,0
1,0.2724320412818456,0
0,0.47082633972597854,0
0,0.375104876384979,0
0,0.29030272206546326,0
0,0.330834833701281,0
0,0.2597779663637857,0
0,0.3134677834224261,0
0,0.5199724635464185,1
1,0.22939108776582132,0
0,0.3940777258219225,0
1,0.656496129618457,1
0,0.25794276409716055,0
1,0.5732507499135673,1
1,0.49531909509569993,0
1,0.6699532358966285,1
0,0.5871071842920796,1
0,0.2038442368726211,0
1,0.7245420874320356,1
1,0.48080349575967096,0
0,0.4675467728943551,0
0,0.4204354333818575,0
1,0.5230540246994286,1
1,0.6620344835041738,1
1,0.6600757747585844,1
1,0.950152949183029,1
1,0.9079791836622259,1
1,0.6647415055550305,1
0,0.25158974133302137,0
0,0.34678538570407236,0
1,0.88774114193612,1
1,0.7122722863304239,1
0,0.44774473864028297,0
1,0.7739174187052872,1
0,0.3143243999301749,0
0,0.6501413830110498,1
0,0.17254834384277484,0
1,0.5927647969300327,1
1,0.5042310731875914,1
0,0.2810449711557024,0
1,0.522240191700685,1
0,0.40994457958478747,0
1,0.3990914246954445,0
